product_id,category,price,brand,weight_kg,month,day_of_week,quarter,is_holiday,supplier,warehouse_location,discount_percent,stock_available,quantity_sold
86,Sports,176.74,BrandF,2.76,11,6,4,0,SupplierC,Bekasi,26.0,285,227
3,Health,135.82,BrandE,0.89,9,2,3,0,SupplierB,Bandung,24.94,741,202
19,Sports,286.41,BrandC,12.75,4,1,2,0,SupplierC,Jakarta,7.66,100,116
53,Beauty,151.08,BrandE,0.9,6,2,2,0,SupplierE,Surabaya,4.06,166,88
56,Beauty,87.13,BrandA,0.92,7,3,3,0,SupplierC,Jakarta,48.92,341,170
63,Food,70.93,BrandA,9.94,7,4,3,0,SupplierC,Bandung,10.7,440,170
77,Sports,177.03,BrandB,5.96,2,0,1,0,SupplierC,Bandung,4.1,815,107
55,Beauty,103.6,BrandA,0.28,12,5,4,1,SupplierB,Padang,2.57,482,270
90,Health,113.6,BrandC,1.76,1,1,1,0,SupplierF,Bekasi,16.51,39,111
1,Sports,414.29,BrandA,3.29,3,3,1,0,SupplierA,Padang,41.21,502,196
79,Sports,156.53,BrandE,1.44,10,6,4,0,SupplierA,Lampung,32.17,716,251
29,Sports,350.74,BrandA,0.96,6,5,2,0,SupplierD,Padang,23.63,463,148
52,Food,36.35,BrandF,18.62,5,5,2,1,SupplierF,Lampung,12.03,152,329
8,Beauty,121.66,BrandB,0.32,2,3,1,0,SupplierA,Jakarta,6.31,740,159
92,Beauty,101.5,BrandC,0.88,11,5,4,0,SupplierE,Bandung,27.61,601,292
84,Food,7.54,BrandF,3.3,4,2,2,1,SupplierB,Medan,1.57,873,327
51,Health,237.28,BrandD,2.6,8,1,3,0,SupplierD,Bekasi,37.26,724,154
73,Furniture,1054.95,BrandF,13.28,3,2,1,0,SupplierC,Lampung,20.79,498,30
78,Electronics,843.96,BrandB,3.0,4,5,2,1,SupplierB,Padang,1.92,9,87
79,Beauty,80.87,BrandC,0.11,8,6,3,0,SupplierF,Surabaya,10.55,340,158
51,Beauty,179.02,BrandE,1.99,10,4,4,0,SupplierC,Padang,9.83,788,91
76,Beauty,113.95,BrandA,1.12,8,0,3,1,SupplierD,Bekasi,0.9,603,186
74,Furniture,354.04,BrandD,19.18,10,1,4,0,SupplierD,Padang,22.46,307,49
75,Beauty,58.29,BrandA,0.6,9,1,3,0,SupplierB,Bekasi,2.03,974,196
36,Electronics,895.83,BrandD,9.03,7,0,3,0,SupplierA,Jakarta,25.09,975,87
77,Beauty,136.03,BrandF,1.04,10,1,4,0,SupplierC,Lampung,26.7,565,181
43,Clothing,65.51,BrandD,2.0,1,5,1,0,SupplierE,Bekasi,12.28,491,163
94,Electronics,535.65,BrandA,6.68,11,2,4,0,SupplierB,Bekasi,20.78,927,139
70,Food,56.87,BrandA,12.85,2,1,1,0,SupplierC,Surabaya,43.66,873,234
99,Electronics,1232.75,BrandB,9.46,3,0,1,0,SupplierA,Lampung,38.25,345,99
16,Health,149.56,BrandE,1.88,2,2,1,0,SupplierD,Padang,39.45,361,170
33,Clothing,221.71,BrandD,2.74,10,6,4,0,SupplierB,Padang,38.32,64,167
62,Sports,495.73,BrandF,11.48,6,0,2,0,SupplierE,Bandung,17.01,398,126
66,Health,235.0,BrandD,1.27,3,1,1,0,SupplierA,Lampung,31.05,495,145
85,Electronics,1413.94,BrandF,7.87,9,6,3,0,SupplierB,Lampung,16.11,377,10
25,Clothing,16.06,BrandA,1.13,11,2,4,0,SupplierA,Medan,32.44,425,268
13,Food,49.6,BrandD,11.32,2,4,1,0,SupplierA,Bandung,6.79,506,168
44,Sports,77.48,BrandE,12.26,11,2,4,0,SupplierF,Lampung,12.3,549,256
86,Health,289.58,BrandA,0.5,5,6,2,0,SupplierA,Surabaya,17.0,421,120
64,Electronics,600.9,BrandE,3.21,1,0,1,0,SupplierC,Jakarta,16.39,728,85
13,Sports,194.02,BrandE,1.88,5,6,2,1,SupplierE,Lampung,44.42,187,298
11,Sports,131.13,BrandB,4.51,9,6,3,0,SupplierE,Lampung,42.96,831,238
71,Health,200.79,BrandF,0.39,7,6,3,0,SupplierE,Surabaya,15.59,899,121
35,Furniture,915.2,BrandA,11.16,2,4,1,0,SupplierF,Surabaya,0.2,912,10
34,Food,16.91,BrandD,18.81,4,0,2,1,SupplierE,Jakarta,9.26,940,322
3,Sports,245.75,BrandF,11.07,3,1,1,0,SupplierA,Bekasi,36.89,841,218
35,Furniture,734.36,BrandA,37.84,4,3,2,0,SupplierF,Padang,2.97,216,10
68,Sports,160.5,BrandF,2.48,10,3,4,0,SupplierD,Bandung,45.54,294,195
83,Electronics,986.83,BrandF,0.31,2,3,1,0,SupplierD,Surabaya,29.54,764,98
24,Food,66.08,BrandF,11.69,11,1,4,0,SupplierB,Padang,6.62,41,191
51,Electronics,372.85,BrandF,2.42,2,4,1,0,SupplierA,Bekasi,0.14,215,56
53,Beauty,30.32,BrandA,0.49,3,1,1,0,SupplierF,Jakarta,36.22,804,271
88,Furniture,402.57,BrandD,34.84,11,1,4,0,SupplierF,Padang,10.34,361,125
63,Clothing,154.34,BrandF,0.89,1,2,1,1,SupplierF,Bandung,23.18,62,165
27,Beauty,88.55,BrandD,1.77,3,2,1,0,SupplierE,Surabaya,13.97,436,113
98,Health,163.58,BrandA,1.8,6,2,2,0,SupplierD,Lampung,32.21,460,201
21,Health,149.3,BrandD,1.37,3,0,1,0,SupplierD,Surabaya,39.05,660,258
66,Furniture,806.08,BrandD,11.51,5,5,2,0,SupplierB,Padang,4.94,882,59
73,Beauty,191.86,BrandD,0.3,5,2,2,0,SupplierA,Jakarta,37.89,684,154
68,Sports,462.48,BrandE,9.6,9,0,3,0,SupplierE,Lampung,7.45,20,41
1,Sports,250.89,BrandD,3.22,12,2,4,0,SupplierE,Surabaya,21.24,712,258
81,Health,126.57,BrandC,2.54,10,4,4,0,SupplierE,Bandung,28.2,98,127
44,Clothing,116.71,BrandC,2.3,9,2,3,0,SupplierA,Lampung,24.66,441,195
14,Sports,291.28,BrandA,2.49,7,6,3,1,SupplierF,Jakarta,23.35,547,258
18,Beauty,51.94,BrandE,0.51,6,0,2,0,SupplierD,Bekasi,1.83,11,160
83,Sports,302.54,BrandD,7.02,4,0,2,1,SupplierA,Surabaya,11.84,121,195
98,Sports,135.78,BrandE,7.4,5,4,2,1,SupplierF,Bekasi,37.87,746,313
53,Electronics,1353.71,BrandD,1.27,9,4,3,0,SupplierB,Lampung,11.47,589,44
90,Food,17.32,BrandC,14.83,11,4,4,0,SupplierD,Padang,1.07,281,291
95,Clothing,27.88,BrandB,0.62,4,1,2,1,SupplierB,Bandung,23.04,677,257
27,Electronics,676.64,BrandA,7.64,5,6,2,0,SupplierF,Bekasi,3.16,922,139
22,Clothing,121.74,BrandD,1.65,11,6,4,0,SupplierD,Jakarta,5.43,782,246
90,Furniture,993.86,BrandA,16.98,9,5,3,0,SupplierD,Bandung,33.86,972,98
21,Sports,417.81,BrandE,9.12,11,4,4,0,SupplierC,Medan,10.78,459,113
34,Health,185.82,BrandD,2.79,1,1,1,0,SupplierC,Surabaya,18.78,548,143
89,Furniture,239.46,BrandA,7.42,12,5,4,0,SupplierE,Jakarta,28.0,404,197
24,Beauty,112.41,BrandB,0.54,3,1,1,0,SupplierA,Padang,45.4,520,206
31,Health,166.31,BrandE,0.34,9,4,3,0,SupplierE,Jakarta,4.68,267,116
27,Clothing,54.82,BrandA,2.39,12,5,4,1,SupplierD,Medan,7.39,452,309
70,Electronics,304.2,BrandD,7.67,8,1,3,0,SupplierF,Bekasi,49.64,345,198
4,Health,260.24,BrandA,2.2,2,2,1,0,SupplierF,Bekasi,8.25,760,94
11,Health,209.51,BrandF,1.49,2,3,1,0,SupplierE,Jakarta,39.18,551,145
93,Beauty,38.46,BrandF,0.77,7,5,3,1,SupplierE,Jakarta,45.71,661,337
11,Food,45.93,BrandC,3.13,11,4,4,0,SupplierC,Bandung,27.0,294,211
98,Electronics,575.67,BrandB,6.33,1,2,1,0,SupplierB,Lampung,2.02,445,27
7,Furniture,103.08,BrandA,16.76,4,3,2,1,SupplierA,Padang,17.07,370,152
16,Clothing,82.2,BrandD,0.53,5,4,2,1,SupplierD,Padang,16.08,677,261
22,Electronics,1220.68,BrandC,3.94,1,4,1,0,SupplierC,Lampung,31.25,54,10
80,Sports,190.44,BrandE,14.98,10,6,4,0,SupplierE,Medan,46.93,946,255
8,Sports,148.55,BrandB,1.18,2,6,1,0,SupplierB,Jakarta,41.74,127,219
94,Beauty,59.15,BrandA,1.73,3,4,1,0,SupplierC,Bekasi,47.42,510,220
92,Clothing,232.7,BrandE,1.63,2,3,1,0,SupplierB,Medan,13.39,158,67
93,Furniture,287.96,BrandE,30.71,11,5,4,0,SupplierF,Surabaya,20.38,162,141
92,Electronics,369.66,BrandB,7.31,9,3,3,0,SupplierD,Lampung,10.69,317,111
81,Furniture,528.87,BrandA,20.96,6,6,2,0,SupplierD,Surabaya,43.67,191,132
48,Furniture,473.92,BrandB,35.74,5,1,2,0,SupplierF,Bekasi,45.57,23,91
38,Food,43.47,BrandD,19.21,9,4,3,0,SupplierC,Lampung,45.81,23,203
48,Health,80.02,BrandB,2.12,9,1,3,0,SupplierF,Jakarta,41.52,282,175
87,Furniture,857.08,BrandE,6.69,11,5,4,1,SupplierF,Jakarta,42.65,244,254
46,Clothing,70.38,BrandB,1.63,10,2,4,0,SupplierB,Lampung,44.17,125,203
92,Clothing,185.96,BrandA,1.63,12,6,4,1,SupplierA,Jakarta,2.42,999,285
81,Clothing,208.45,BrandB,1.53,3,3,1,0,SupplierE,Jakarta,32.2,231,175
97,Electronics,995.44,BrandF,5.2,6,3,2,0,SupplierA,Jakarta,4.77,983,92
68,Sports,448.08,BrandD,0.65,3,1,1,0,SupplierE,Bekasi,41.02,830,174
17,Health,252.9,BrandD,1.62,1,1,1,0,SupplierA,Padang,16.69,652,103
37,Beauty,166.38,BrandD,1.23,12,3,4,0,SupplierC,Bekasi,44.11,696,249
10,Health,100.26,BrandC,0.31,2,6,1,0,SupplierB,Jakarta,38.59,293,200
30,Electronics,716.1,BrandE,4.93,1,4,1,1,SupplierC,Bandung,49.85,199,164
19,Clothing,35.95,BrandE,1.41,6,2,2,0,SupplierE,Padang,20.91,94,229
94,Food,27.05,BrandA,10.49,7,5,3,1,SupplierF,Bekasi,18.34,21,292
96,Furniture,150.99,BrandD,36.22,2,5,1,1,SupplierD,Medan,39.02,18,122
27,Electronics,669.72,BrandB,4.16,10,0,4,0,SupplierA,Padang,40.91,781,159
28,Furniture,209.94,BrandA,12.9,4,2,2,0,SupplierC,Bekasi,17.79,837,119
56,Furniture,729.25,BrandE,26.84,8,3,3,0,SupplierE,Bandung,32.21,146,10
6,Health,43.59,BrandC,0.98,9,0,3,0,SupplierC,Bekasi,39.69,458,168
31,Health,148.3,BrandB,2.03,9,5,3,0,SupplierC,Surabaya,6.82,47,141
14,Sports,340.17,BrandF,7.05,12,0,4,0,SupplierA,Jakarta,2.37,377,182
38,Sports,157.17,BrandE,3.14,1,5,1,0,SupplierF,Jakarta,29.14,169,127
99,Sports,319.75,BrandE,12.22,11,2,4,0,SupplierF,Medan,41.51,657,259
87,Sports,345.57,BrandE,14.73,8,0,3,0,SupplierF,Bekasi,14.78,548,151
43,Beauty,117.41,BrandE,0.66,9,2,3,0,SupplierB,Bandung,28.47,811,164
14,Health,63.64,BrandB,2.36,4,2,2,0,SupplierB,Bandung,38.81,440,183
3,Electronics,1487.03,BrandD,4.89,7,5,3,1,SupplierE,Bekasi,38.19,995,176
96,Electronics,480.68,BrandF,5.75,12,1,4,0,SupplierD,Bandung,11.02,686,136
85,Beauty,180.44,BrandB,1.54,5,6,2,1,SupplierE,Bandung,17.23,417,170
73,Beauty,125.9,BrandA,0.75,9,6,3,0,SupplierB,Bekasi,7.36,604,183
12,Clothing,238.33,BrandD,1.21,7,2,3,0,SupplierF,Surabaya,20.35,74,71
62,Health,244.54,BrandB,0.38,11,1,4,0,SupplierA,Padang,38.32,826,195
25,Health,235.39,BrandA,1.26,3,1,1,0,SupplierC,Lampung,29.38,791,161
6,Food,69.1,BrandE,16.68,3,3,1,0,SupplierC,Bekasi,37.62,1,230
9,Furniture,1198.29,BrandE,10.26,7,4,3,0,SupplierD,Medan,10.1,83,10
4,Beauty,19.1,BrandB,0.23,9,0,3,0,SupplierE,Surabaya,30.6,285,252
59,Electronics,730.13,BrandF,2.02,11,4,4,0,SupplierC,Jakarta,9.79,596,161
19,Furniture,155.33,BrandF,21.58,11,2,4,0,SupplierD,Bekasi,13.51,917,138
92,Food,75.72,BrandD,17.73,12,3,4,0,SupplierB,Jakarta,20.58,133,217
72,Sports,403.36,BrandB,11.32,8,5,3,0,SupplierC,Jakarta,19.22,48,141
51,Sports,469.56,BrandA,10.28,5,0,2,0,SupplierC,Jakarta,9.92,464,98
46,Clothing,218.75,BrandA,0.6,6,3,2,0,SupplierB,Surabaya,5.44,557,182
11,Clothing,186.83,BrandB,0.1,2,1,1,0,SupplierF,Jakarta,37.52,243,114
17,Health,145.64,BrandE,1.68,6,3,2,0,SupplierF,Surabaya,6.06,223,102
76,Sports,43.61,BrandC,14.44,10,2,4,0,SupplierC,Surabaya,2.39,884,206
13,Furniture,574.28,BrandC,17.81,1,1,1,0,SupplierE,Jakarta,34.1,851,91
64,Electronics,1067.46,BrandB,1.95,3,0,1,0,SupplierD,Bekasi,0.7,165,41
76,Beauty,111.89,BrandA,0.45,11,1,4,0,SupplierD,Lampung,13.05,952,241
63,Sports,396.51,BrandC,10.46,8,1,3,0,SupplierF,Lampung,43.33,237,144
66,Health,61.39,BrandE,2.08,6,3,2,0,SupplierB,Jakarta,1.46,234,150
90,Beauty,121.84,BrandA,1.47,7,3,3,0,SupplierD,Lampung,34.04,121,160
52,Furniture,1046.99,BrandD,27.34,7,4,3,0,SupplierF,Jakarta,38.99,150,45
19,Health,34.46,BrandA,2.54,3,1,1,0,SupplierD,Padang,31.46,335,205
87,Beauty,175.96,BrandB,0.8,6,4,2,0,SupplierA,Medan,49.44,959,232
67,Sports,332.62,BrandB,14.09,2,4,1,0,SupplierF,Jakarta,6.94,581,107
72,Furniture,749.7,BrandD,39.77,5,1,2,0,SupplierE,Jakarta,30.45,295,87
43,Clothing,242.54,BrandB,2.86,12,5,4,1,SupplierA,Lampung,42.09,443,234
33,Beauty,106.4,BrandE,0.65,3,2,1,0,SupplierF,Bekasi,44.12,345,215
11,Sports,156.11,BrandF,7.05,9,4,3,0,SupplierA,Bekasi,22.89,829,168
57,Health,36.58,BrandA,2.78,4,4,2,0,SupplierF,Bekasi,19.52,200,125
36,Clothing,123.43,BrandA,0.33,10,0,4,0,SupplierE,Medan,35.97,679,200
64,Furniture,522.92,BrandD,11.75,10,4,4,0,SupplierE,Padang,45.77,517,82
74,Health,66.88,BrandB,2.98,1,6,1,0,SupplierC,Padang,26.22,408,171
31,Beauty,80.05,BrandB,1.42,1,5,1,0,SupplierF,Bekasi,49.72,390,195
87,Furniture,237.31,BrandE,17.58,9,1,3,0,SupplierA,Jakarta,38.92,350,94
24,Health,280.93,BrandC,1.24,10,3,4,0,SupplierC,Surabaya,9.81,361,107
18,Clothing,209.8,BrandF,2.24,5,6,2,0,SupplierB,Bekasi,43.31,199,176
52,Sports,98.92,BrandE,1.65,11,2,4,0,SupplierA,Surabaya,9.33,779,198
22,Furniture,1165.49,BrandB,12.73,10,1,4,0,SupplierC,Medan,43.42,227,102
88,Food,32.75,BrandE,4.63,9,0,3,0,SupplierE,Lampung,28.0,400,231
50,Beauty,190.42,BrandD,1.16,1,4,1,1,SupplierE,Surabaya,24.39,696,176
25,Food,28.0,BrandC,12.54,11,4,4,0,SupplierB,Jakarta,41.22,76,302
7,Furniture,319.06,BrandE,42.49,6,4,2,0,SupplierD,Bandung,11.8,812,112
51,Electronics,599.85,BrandA,3.45,8,0,3,1,SupplierC,Bandung,16.39,109,147
94,Sports,426.02,BrandB,8.11,4,6,2,0,SupplierD,Medan,2.29,982,144
83,Sports,405.14,BrandC,4.61,2,0,1,0,SupplierB,Bekasi,38.82,181,65
61,Electronics,929.93,BrandF,6.17,3,6,1,0,SupplierE,Padang,13.58,132,84
99,Clothing,114.27,BrandE,0.57,3,2,1,0,SupplierE,Padang,27.87,934,217
54,Electronics,1229.98,BrandC,4.66,8,2,3,1,SupplierE,Padang,8.38,504,89
95,Beauty,179.7,BrandC,0.63,11,2,4,0,SupplierE,Surabaya,36.64,432,239
23,Food,42.65,BrandF,6.23,10,0,4,0,SupplierE,Surabaya,48.38,831,273
18,Beauty,187.19,BrandD,0.11,1,0,1,1,SupplierC,Jakarta,15.34,654,164
83,Clothing,265.05,BrandA,2.66,2,6,1,0,SupplierB,Bandung,15.87,213,122
5,Electronics,878.32,BrandC,6.44,7,4,3,0,SupplierC,Medan,36.91,698,140
50,Health,121.89,BrandE,1.9,12,3,4,1,SupplierE,Padang,48.15,706,356
57,Clothing,220.02,BrandD,0.95,7,1,3,0,SupplierD,Bekasi,37.35,132,134
37,Beauty,49.74,BrandF,1.92,9,1,3,0,SupplierB,Surabaya,40.27,177,242
18,Beauty,46.18,BrandE,0.22,4,4,2,1,SupplierA,Bekasi,42.06,7,240
12,Electronics,875.47,BrandD,4.33,8,1,3,1,SupplierF,Jakarta,27.64,353,114
61,Electronics,725.23,BrandE,7.15,11,3,4,0,SupplierB,Lampung,8.85,185,136
72,Food,52.08,BrandC,9.78,7,1,3,0,SupplierF,Surabaya,43.14,964,245
12,Electronics,864.21,BrandC,7.82,11,5,4,0,SupplierB,Padang,44.98,567,207
57,Electronics,1448.46,BrandE,6.56,3,0,1,0,SupplierB,Bekasi,22.86,220,40
28,Clothing,278.85,BrandD,2.0,3,6,1,0,SupplierF,Bekasi,16.29,176,157
22,Sports,478.56,BrandB,11.13,6,5,2,0,SupplierF,Medan,3.77,310,162
31,Clothing,270.56,BrandE,1.04,6,5,2,0,SupplierE,Bandung,39.47,876,223
16,Sports,254.77,BrandC,9.85,12,5,4,0,SupplierC,Medan,40.41,296,231
34,Clothing,261.65,BrandA,1.78,8,4,3,0,SupplierE,Surabaya,5.82,914,78
24,Health,175.6,BrandE,1.38,3,0,1,0,SupplierD,Jakarta,16.56,682,183
93,Sports,74.01,BrandD,7.61,6,1,2,0,SupplierE,Medan,28.98,571,271
87,Clothing,229.53,BrandB,0.39,6,3,2,0,SupplierA,Lampung,36.46,743,189
23,Health,20.92,BrandA,0.23,9,3,3,0,SupplierE,Bandung,30.33,962,231
45,Sports,348.13,BrandE,10.55,12,5,4,0,SupplierE,Medan,17.87,242,163
97,Beauty,160.16,BrandE,1.65,1,1,1,1,SupplierD,Jakarta,48.9,241,226
15,Health,143.46,BrandE,1.11,3,1,1,0,SupplierE,Surabaya,43.6,584,203
20,Health,196.44,BrandA,0.59,12,4,4,0,SupplierA,Lampung,33.2,94,176
8,Beauty,126.3,BrandF,0.47,1,4,1,0,SupplierE,Bandung,23.5,215,141
78,Beauty,193.81,BrandE,0.38,1,5,1,1,SupplierD,Jakarta,7.59,212,162
97,Beauty,135.43,BrandD,0.2,10,6,4,0,SupplierD,Medan,4.46,115,183
24,Furniture,146.04,BrandD,32.79,1,3,1,1,SupplierA,Bandung,17.15,760,179
94,Clothing,76.02,BrandB,0.95,4,3,2,0,SupplierE,Bekasi,10.42,13,125
86,Beauty,164.14,BrandB,1.58,2,1,1,0,SupplierD,Bekasi,38.22,288,121
81,Electronics,882.26,BrandE,9.24,1,4,1,0,SupplierF,Medan,49.1,153,81
3,Sports,423.2,BrandC,9.08,12,6,4,0,SupplierD,Bandung,36.08,859,242
28,Beauty,145.98,BrandF,1.18,6,1,2,0,SupplierA,Lampung,38.96,597,173
59,Furniture,230.52,BrandA,17.4,7,2,3,0,SupplierA,Bandung,27.48,552,115
10,Clothing,268.11,BrandB,2.36,1,1,1,0,SupplierA,Surabaya,46.51,432,127
62,Electronics,500.05,BrandC,5.1,1,1,1,0,SupplierE,Bandung,3.08,736,60
30,Furniture,242.99,BrandE,43.7,9,5,3,0,SupplierA,Medan,5.35,327,75
83,Food,5.57,BrandB,14.08,5,0,2,1,SupplierF,Bekasi,6.23,630,313
48,Furniture,565.51,BrandE,40.41,10,0,4,0,SupplierF,Medan,18.54,604,127
55,Beauty,170.27,BrandC,1.9,5,3,2,0,SupplierC,Surabaya,6.84,829,156
99,Electronics,354.06,BrandA,7.9,2,0,1,0,SupplierE,Jakarta,10.36,825,110
13,Beauty,95.37,BrandD,0.62,2,3,1,0,SupplierE,Bandung,8.09,528,141
58,Electronics,339.62,BrandF,6.05,12,0,4,0,SupplierF,Surabaya,35.22,474,183
53,Electronics,788.85,BrandB,2.69,8,5,3,1,SupplierE,Jakarta,3.99,48,119
26,Sports,404.49,BrandC,3.04,12,1,4,1,SupplierD,Surabaya,28.26,186,213
46,Food,38.51,BrandE,14.13,10,2,4,0,SupplierE,Bekasi,24.81,209,224
52,Clothing,59.63,BrandF,2.45,8,2,3,0,SupplierB,Padang,44.48,447,223
75,Health,28.58,BrandB,0.8,3,5,1,0,SupplierA,Surabaya,0.95,58,190
81,Furniture,748.25,BrandA,38.98,2,0,1,0,SupplierC,Surabaya,22.35,497,10
5,Beauty,13.73,BrandD,1.34,10,1,4,0,SupplierA,Surabaya,27.19,964,205
90,Sports,149.39,BrandF,0.54,4,5,2,1,SupplierF,Bekasi,39.22,43,237
5,Food,65.59,BrandE,6.09,10,6,4,0,SupplierE,Padang,45.63,802,208
26,Beauty,98.02,BrandB,0.93,2,6,1,0,SupplierF,Jakarta,30.15,767,142
13,Food,16.13,BrandA,9.8,1,3,1,0,SupplierD,Medan,13.31,238,216
89,Furniture,1163.74,BrandB,35.14,10,2,4,0,SupplierB,Bekasi,29.14,933,10
2,Electronics,287.09,BrandE,8.28,5,1,2,0,SupplierD,Lampung,42.41,978,194
70,Furniture,1028.68,BrandA,9.76,7,0,3,0,SupplierE,Medan,42.05,676,74
85,Beauty,129.28,BrandF,0.28,9,6,3,1,SupplierA,Bekasi,18.47,718,255
19,Sports,450.77,BrandE,1.71,8,0,3,0,SupplierE,Medan,26.88,640,108
4,Sports,411.35,BrandC,12.85,9,3,3,0,SupplierF,Padang,44.71,311,131
66,Electronics,1158.68,BrandD,2.56,8,4,3,0,SupplierC,Padang,46.63,552,113
70,Clothing,28.34,BrandA,1.48,8,5,3,1,SupplierA,Surabaya,42.13,862,351
98,Food,53.6,BrandE,1.86,3,4,1,0,SupplierD,Jakarta,44.55,690,292
22,Health,183.97,BrandE,1.33,9,1,3,0,SupplierC,Lampung,23.17,770,128
7,Beauty,60.76,BrandD,1.22,4,5,2,1,SupplierF,Bekasi,45.24,90,319
46,Health,133.87,BrandE,1.53,9,5,3,0,SupplierD,Jakarta,24.38,690,244
49,Sports,189.94,BrandB,11.8,8,4,3,0,SupplierC,Bekasi,40.24,686,191
82,Beauty,18.58,BrandD,1.25,7,5,3,0,SupplierB,Surabaya,41.75,385,244
35,Food,38.98,BrandE,6.39,2,3,1,0,SupplierD,Jakarta,0.58,574,188
21,Food,78.59,BrandA,7.24,4,6,2,0,SupplierD,Bandung,27.34,0,140
52,Health,164.48,BrandB,1.56,10,0,4,0,SupplierC,Padang,44.02,140,182
97,Food,44.54,BrandD,12.12,2,3,1,0,SupplierD,Bandung,1.1,853,188
93,Clothing,85.76,BrandA,2.02,10,5,4,0,SupplierE,Lampung,49.93,894,278
30,Clothing,75.8,BrandF,2.19,1,2,1,1,SupplierD,Jakarta,12.43,940,216
90,Electronics,228.51,BrandD,1.91,5,6,2,1,SupplierC,Lampung,7.23,127,231
84,Sports,35.15,BrandA,3.3,5,2,2,1,SupplierD,Surabaya,28.36,411,295
99,Beauty,108.0,BrandD,1.43,10,4,4,0,SupplierF,Jakarta,28.66,559,178
94,Beauty,10.54,BrandA,0.86,9,1,3,0,SupplierE,Padang,4.84,81,143
42,Health,190.54,BrandA,2.77,11,3,4,0,SupplierB,Lampung,47.36,559,268
80,Furniture,985.24,BrandE,16.2,10,3,4,0,SupplierF,Padang,34.82,562,18
12,Furniture,460.06,BrandE,31.48,6,6,2,0,SupplierC,Bekasi,5.53,628,137
24,Clothing,31.7,BrandF,2.09,8,2,3,1,SupplierE,Bekasi,46.44,910,316
88,Electronics,1146.66,BrandD,2.5,10,4,4,0,SupplierA,Medan,37.64,568,82
41,Health,82.08,BrandD,2.93,11,1,4,0,SupplierB,Medan,5.0,593,231
7,Electronics,232.21,BrandD,6.66,10,2,4,0,SupplierD,Jakarta,40.35,305,172
7,Sports,160.79,BrandE,5.96,7,5,3,0,SupplierC,Bandung,39.28,758,262
42,Furniture,968.1,BrandD,16.8,1,6,1,0,SupplierD,Jakarta,21.18,372,10
4,Furniture,728.33,BrandD,40.21,5,6,2,1,SupplierC,Padang,11.04,800,125
48,Furniture,383.9,BrandB,23.2,7,6,3,1,SupplierB,Lampung,31.68,788,200
7,Furniture,219.24,BrandC,33.47,10,4,4,0,SupplierF,Surabaya,17.35,947,152
24,Beauty,32.5,BrandD,0.39,3,6,1,0,SupplierB,Lampung,21.41,902,263
40,Furniture,541.36,BrandF,39.37,10,0,4,0,SupplierF,Medan,19.51,106,77
65,Electronics,1259.87,BrandA,2.74,9,5,3,0,SupplierC,Lampung,3.0,778,73
76,Sports,267.81,BrandA,6.24,12,3,4,0,SupplierA,Medan,6.39,895,227
35,Food,38.46,BrandD,19.89,7,6,3,0,SupplierA,Lampung,8.21,831,263
15,Furniture,1111.47,BrandA,7.41,9,2,3,0,SupplierB,Bekasi,11.44,777,42
94,Furniture,524.46,BrandC,38.87,1,3,1,0,SupplierF,Padang,48.69,650,79
23,Clothing,103.28,BrandC,0.46,9,5,3,0,SupplierC,Padang,25.17,899,226
55,Food,24.08,BrandA,13.13,5,5,2,0,SupplierA,Bekasi,43.49,865,384
20,Electronics,1415.05,BrandA,9.85,5,6,2,0,SupplierB,Bandung,36.55,503,107
100,Health,125.46,BrandA,0.7,11,2,4,0,SupplierD,Medan,32.25,694,227
4,Beauty,46.41,BrandB,1.68,9,3,3,0,SupplierD,Bandung,34.25,839,268
8,Beauty,162.23,BrandA,0.23,7,1,3,0,SupplierF,Padang,41.34,261,174
5,Food,34.0,BrandF,19.89,4,2,2,0,SupplierF,Bandung,25.15,148,223
5,Food,69.34,BrandB,17.29,11,5,4,1,SupplierC,Jakarta,3.46,893,362
37,Furniture,665.61,BrandD,8.01,7,2,3,0,SupplierD,Padang,49.44,285,91
7,Food,66.94,BrandC,4.36,9,2,3,0,SupplierC,Medan,34.42,486,255
91,Sports,396.45,BrandE,2.05,11,5,4,0,SupplierB,Medan,45.52,743,241
59,Sports,480.97,BrandA,7.93,5,6,2,0,SupplierB,Padang,31.1,593,164
100,Furniture,270.5,BrandE,44.9,12,4,4,1,SupplierE,Padang,49.66,322,200
58,Health,207.5,BrandD,0.84,4,0,2,0,SupplierA,Surabaya,43.09,612,201
33,Sports,104.01,BrandF,2.42,4,6,2,0,SupplierD,Bekasi,22.48,533,229
85,Electronics,914.62,BrandB,0.59,3,4,1,0,SupplierA,Bekasi,10.5,176,83
74,Sports,287.38,BrandE,3.58,3,0,1,0,SupplierA,Bekasi,2.24,119,126
67,Electronics,701.72,BrandA,4.51,2,0,1,0,SupplierA,Bekasi,45.5,520,111
72,Health,276.67,BrandF,2.06,12,3,4,1,SupplierE,Bekasi,27.39,837,252
93,Health,78.22,BrandA,1.7,6,5,2,0,SupplierC,Jakarta,47.17,603,310
54,Sports,395.86,BrandA,11.61,9,5,3,1,SupplierD,Surabaya,15.74,418,208
1,Health,67.58,BrandF,2.34,1,3,1,0,SupplierA,Jakarta,20.21,186,116
96,Electronics,964.82,BrandC,4.54,2,2,1,0,SupplierC,Surabaya,0.98,705,48
